x,y,z,roll,pitch,yaw
8.25,0.9999999999999999,0.40000000000000174,3.141592653589793,-0.0,0.0
8.25,0.9999999999999999,0.5000000000000003,3.141592653589793,-0.0,0.0
8.25,0.9999999999999999,0.7000000000000024,3.141592653589793,-0.0,0.0
8.25,0.9999999999999999,0.7000000000000024,3.141592653589793,-0.0,0.0
8.25,0.9999999999999999,0.9000000000000008,3.141592653589793,-0.0,0.0
8.250000000000002,1.0000000000000002,1.0000000000000024,3.141592653589793,-0.0,0.0
8.450000000000001,1.0000000000000002,1.0000000000000024,3.141592653589793,-0.0,0.0
8.55,1.0000000000000004,1.0000000000000007,3.141592653589793,-0.0,0.0
8.75,0.9999999999999999,0.9999999999999978,3.141592653589793,-0.0,0.0
8.75,0.9999999999999999,0.8999999999999987,3.141592653589793,-0.0,0.0
8.749999999999998,0.9999999999999997,0.6999999999999983,3.141592653589793,-0.0,0.0
8.75,0.9999999999999999,0.49999999999999845,3.141592653589793,-0.0,0.0
8.75,0.9999999999999999,0.49999999999999845,3.141592653589793,-0.0,0.0
8.75,0.9999999999999999,0.49999999999999845,3.141592653589793,-0.0,0.0
8.75,0.9999999999999999,0.49999999999999845,3.141592653589793,-0.0,0.0
8.75,0.9999999999999999,0.49999999999999845,3.141592653589793,-0.0,0.0
8.75,0.9999999999999999,0.49999999999999845,3.141592653589793,-0.0,0.0
8.749999999999998,0.9999999999999997,0.6999999999999945,3.141592653589793,-0.0,0.0
8.749999999999998,0.9999999999999997,0.8999999999999948,3.141592653589793,-0.0,0.0
8.75,0.9999999999999999,0.9999999999999978,3.141592653589793,-0.0,0.0
8.75,0.9999999999999999,0.9999999999999978,3.141592653589793,-0.0,0.0
8.45971201883446,1.0093913937614216,1.07513115009137,3.141592653589793,-0.0,0.0
8.266186698057433,1.0156523229357028,1.1252185834856205,3.141592653589793,-0.0,0.0
7.78237339611487,1.031304645871406,1.2504371669712377,3.141592653589793,-0.0,0.0
7.685610735726356,1.0344351104585463,1.2754808836683613,3.141592653589793,-0.0,0.0
7.588848075337842,1.037565575045687,1.3005246003654853,3.141592653589793,-0.0,0.0
7.492085414949329,1.0406960396328273,1.32556831706261,3.141592653589793,-0.0,0.0
7.395322754560816,1.0438265042199677,1.3506120337597343,3.141592653589793,-0.0,0.0
7.201797433783788,1.0500874333942487,1.4006994671539819,3.141592653589793,-0.0,0.0
7.00827211300676,1.0563483625685297,1.4507869005482321,3.141592653589793,-0.0,0.0
6.814746792229732,1.0626092917428107,1.5008743339424822,3.141592653589793,-0.0,0.0
6.621221471452705,1.0688702209170917,1.5509617673367322,3.141592653589793,-0.0,0.0
6.330933490287162,1.0782616146785131,1.6260929174281042,3.141592653589793,-0.0,0.0
6.234170829898649,1.0813920792656535,1.6511366341252272,3.141592653589793,-0.0,0.0
5.847120188344594,1.0939139376142157,1.751311500913725,3.141592653589793,-0.0,0.0
5.75035752795608,1.097044402201356,1.7763552176108508,3.141592653589793,-0.0,0.0
5.659000000000001,1.1,1.8000000000000003,3.141592653589793,-0.0,0.0
5.659000000000002,1.0999999999999999,1.7000000000000006,3.141592653589793,-0.0,0.0
5.659000000000002,1.0999999999999999,1.5000000000000018,3.141592653589793,-0.0,0.0
5.659000000000003,1.1000000000000003,1.3000000000000003,3.141592653589793,-0.0,0.0
5.659000000000003,1.1000000000000003,1.100000000000002,3.141592653589793,-0.0,0.0
5.659000000000003,1.1000000000000003,0.900000000000001,3.141592653589793,-0.0,0.0
5.6590000000000025,1.1,0.7000000000000013,3.141592653589793,-0.0,0.0
5.6590000000000025,1.1,0.5000000000000004,3.141592653589793,-0.0,0.0
5.659000000000002,1.0999999999999999,0.30000000000000115,3.141592653589793,-0.0,0.0
5.659000000000001,1.1,0.1501000000000015,3.141592653589793,-0.0,0.0
5.659000000000001,1.1,0.1501000000000015,3.141592653589793,-0.0,0.0
5.659000000000001,1.1,0.1501000000000015,3.141592653589793,-0.0,0.0
5.659000000000001,1.1,0.1501000000000015,3.141592653589793,-0.0,0.0
5.659000000000001,1.1,0.1501000000000015,3.141592653589793,-0.0,0.0
5.659000000000001,1.1,0.1501000000000015,3.141592653589793,-0.0,0.0
5.659000000000001,1.1,0.1501000000000015,3.141592653589793,-0.0,0.0
5.659000000000002,1.0999999999999999,0.250100000000003,3.141592653589793,-0.0,0.0
5.659,1.0999999999999994,0.45010000000000283,3.141592653589793,-0.0,0.0
5.659000000000001,1.1,0.5000000000000002,3.141592653589793,-0.0,0.0
5.562664479950477,1.0983935155077902,0.5267747415368328,3.141592653589793,-0.0,0.0
5.36999343985143,1.09518054652337,0.5803242246105002,3.141592653589793,-0.0,0.0
5.177322399752382,1.0919675775389501,0.6338737076841646,3.141592653589793,-0.0,0.0
4.984651359653336,1.0887546085545303,0.6874231907578289,3.141592653589793,-0.0,0.0
4.695644799504765,1.0839351550779002,0.7677474153683257,3.141592653589793,-0.0,0.0
4.599309279455243,1.0823286705856903,0.7945221569051575,3.141592653589793,-0.0,0.0
4.406638239356195,1.0791157016012705,0.8480716399788241,3.141592653589793,-0.0,0.0
4.21396719925715,1.0759027326168509,0.9016211230524891,3.141592653589793,-0.0,0.0
4.021296159158103,1.072689763632431,0.9551706061261529,3.141592653589793,-0.0,0.0
3.86,1.0699999999999996,0.9999999999999994,3.141592653589793,-0.0,0.0
3.86,1.0699999999999996,0.899999999999999,3.141592653589793,-0.0,0.0
3.8600000000000008,1.0699999999999998,0.6999999999999993,3.141592653589793,-0.0,0.0
3.8600000000000008,1.0699999999999998,0.6500999999999999,3.141592653589793,-0.0,0.0
3.8600000000000008,1.0699999999999998,0.6500999999999999,3.141592653589793,-0.0,0.0
3.8600000000000008,1.0699999999999998,0.6500999999999999,3.141592653589793,-0.0,0.0
3.8600000000000008,1.0699999999999998,0.6500999999999999,3.141592653589793,-0.0,0.0
3.8600000000000008,1.0699999999999998,0.6500999999999999,3.141592653589793,-0.0,0.0
3.8600000000000008,1.0699999999999998,0.7500999999999998,3.141592653589793,-0.0,0.0
3.8600000000000008,1.0699999999999998,0.8500999999999995,3.141592653589793,-0.0,0.0
3.86,1.0699999999999996,0.9999999999999994,3.141592653589793,-0.0,0.0
3.955951088194685,1.0609329155124532,0.973332104448392,3.141592653589793,-0.0,0.0
4.147853264584055,1.0427987465373598,0.9199963133451753,3.141592653589793,-0.0,0.0
4.339755440973425,1.0246645775622665,0.8666605222419589,3.141592653589793,-0.0,0.0
4.531657617362795,1.006530408587173,0.8133247311387446,3.141592653589793,-0.0,0.0
4.723559793752163,0.9883962396120796,0.7599889400355295,3.141592653589793,-0.0,0.0
4.915461970141533,0.9702620706369864,0.7066531489323142,3.141592653589793,-0.0,0.0
5.107364146530902,0.9521279016618931,0.6533173578290986,3.141592653589793,-0.0,0.0
5.299266322920271,0.9339937326868,0.5999815667258833,3.141592653589793,-0.0,0.0
5.491168499309641,0.9158595637117071,0.5466457756226677,3.141592653589793,-0.0,0.0
5.659,0.9000000000000001,0.49999999999999917,3.141592653589793,-0.0,0.0
5.659,0.9000000000000001,0.400000000000001,3.141592653589793,-0.0,0.0
5.659,0.9000000000000001,0.19999999999999885,3.141592653589793,-0.0,0.0
5.659,0.9000000000000001,0.15009999999999848,3.141592653589793,-0.0,0.0
5.659,0.9000000000000001,0.15009999999999848,3.141592653589793,-0.0,0.0
5.659,0.9000000000000001,0.15009999999999848,3.141592653589793,-0.0,0.0
5.659,0.9000000000000001,0.15009999999999848,3.141592653589793,-0.0,0.0
5.659,0.9000000000000001,0.15009999999999848,3.141592653589793,-0.0,0.0
5.658999999999999,0.9,0.35009999999999797,3.141592653589793,-0.0,0.0
5.658999999999999,0.9,0.4500999999999976,3.141592653589793,-0.0,0.0
5.659,0.9000000000000001,0.49999999999999917,3.141592653589793,-0.0,0.0
5.562664479950476,0.90160648449221,0.5267747415368312,3.141592653589793,-0.0,0.0
5.273657919801908,0.9064259379688402,0.6070989661473265,3.141592653589793,-0.0,0.0
5.177322399752384,0.9080324224610502,0.633873707684159,3.141592653589793,-0.0,0.0
4.984651359653336,0.9112453914454698,0.6874231907578247,3.141592653589793,-0.0,0.0
4.791980319554289,0.9144583604298895,0.7409726738314896,3.141592653589793,-0.0,0.0
4.599309279455243,0.9176713294143093,0.794522156905155,3.141592653589793,-0.0,0.0
4.406638239356195,0.920884298398729,0.8480716399788208,3.141592653589793,-0.0,0.0
4.213967199257149,0.9240972673831491,0.9016211230524872,3.141592653589793,-0.0,0.0
4.021296159158104,0.9273102363675695,0.9551706061261506,3.141592653589793,-0.0,0.0
3.8600000000000003,0.93,0.9999999999999999,3.141592653589793,-0.0,0.0
3.8600000000000003,0.93,0.9,3.141592653589793,-0.0,0.0
3.86,0.9299999999999999,0.7000000000000003,3.141592653589793,-0.0,0.0
3.86,0.9299999999999999,0.6501000000000001,3.141592653589793,-0.0,0.0
3.86,0.9299999999999999,0.6501000000000001,3.141592653589793,-0.0,0.0
3.86,0.9299999999999999,0.6501000000000001,3.141592653589793,-0.0,0.0
3.86,0.9299999999999999,0.6501000000000001,3.141592653589793,-0.0,0.0
3.86,0.9299999999999999,0.6501000000000001,3.141592653589793,-0.0,0.0
3.86,0.9299999999999999,0.6501000000000001,3.141592653589793,-0.0,0.0
3.86,0.9299999999999999,0.6501000000000001,3.141592653589793,-0.0,0.0
3.86,0.9299999999999999,0.8501000000000002,3.141592653589793,-0.0,0.0
3.8600000000000003,0.93,0.9999999999999999,3.141592653589793,-0.0,0.0
3.8600000000000003,0.93,0.9999999999999999,3.141592653589793,-0.0,0.0
3.9581102188358765,0.9326827012962935,0.9808378478836176,3.141592653589793,-0.0,0.0
4.154330656507629,0.9380481038888802,0.9425135436508537,3.141592653589793,-0.0,0.0
4.35055109417938,0.943413506481467,0.9041892394180893,3.141592653589793,-0.0,0.0
4.546771531851131,0.948778909074054,0.8658649351853245,3.141592653589793,-0.0,0.0
4.742991969522882,0.9541443116666414,0.8275406309525599,3.141592653589793,-0.0,0.0
5.135432844866385,0.9648751168518156,0.7508920224870322,3.141592653589793,-0.0,0.0
5.23354306370226,0.9675578181481089,0.7317298703706505,3.141592653589793,-0.0,0.0
5.429763501374013,0.972923220740696,0.6934055661378852,3.141592653589793,-0.0,0.0
5.625983939045764,0.9782886233332833,0.6550812619051234,3.141592653589793,-0.0,0.0
5.724094157881641,0.980971324629577,0.63591910978874,3.141592653589793,-0.0,0.0
6.0184248143892685,0.9890194285184576,0.5784326534395942,3.141592653589793,-0.0,0.0
6.312755470896897,0.9970675324073375,0.5209461970904502,3.141592653589793,-0.0,0.0
6.312755470896897,0.9970675324073375,0.5209461970904502,3.141592653589793,-0.0,0.0
6.420000000000001,1.0000000000000004,0.49999999999999994,3.141592653589793,-0.0,0.0
6.420000000000001,1.0000000000000004,0.4,3.141592653589793,-0.0,0.0
6.420000000000001,1.0000000000000004,0.19999999999999993,3.141592653589793,-0.0,0.0
6.42,1.0000000000000002,0.15010000000000007,3.141592653589793,-0.0,0.0
6.42,1.0000000000000002,0.15010000000000007,3.141592653589793,-0.0,0.0
6.42,1.0000000000000002,0.15010000000000007,3.141592653589793,-0.0,0.0
6.42,1.0000000000000002,0.15010000000000007,3.141592653589793,-0.0,0.0
6.42,1.0000000000000002,0.15010000000000007,3.141592653589793,-0.0,0.0
6.42,1.0000000000000002,0.15010000000000007,3.141592653589793,-0.0,0.0
6.42,1.0000000000000002,0.2500999999999994,3.141592653589793,-0.0,0.0
6.419999999999999,1.0,0.35009999999999813,3.141592653589793,-0.0,0.0
6.420000000000001,1.0000000000000004,0.49999999999999994,3.141592653589793,-0.0,0.0
6.322365085113003,0.9970024368236451,0.5214111655453926,3.141592653589793,-0.0,0.0
6.12709525533901,0.991007310470935,0.5642334966361822,3.141592653589793,-0.0,0.0
5.931825425565013,0.9850121841182244,0.6070558277269706,3.141592653589793,-0.0,0.0
5.63892068090402,0.9760194945891586,0.6712893243631528,3.141592653589793,-0.0,0.0
5.443650851130023,0.970024368236448,0.7141116554539422,3.141592653589793,-0.0,0.0
5.346015936243025,0.9670268050600926,0.735522820999335,3.141592653589793,-0.0,0.0
5.150746106469028,0.9610316787073824,0.7783451520901249,3.141592653589793,-0.0,0.0
4.955476276695031,0.9550365523546719,0.8211674831809145,3.141592653589793,-0.0,0.0
4.760206446921035,0.9490414260019612,0.8639898142717036,3.141592653589793,-0.0,0.0
4.564936617147038,0.9430462996492509,0.9068121453624939,3.141592653589793,-0.0,0.0
4.36966678737304,0.9370511732965406,0.9496344764532817,3.141592653589793,-0.0,0.0
4.174396957599044,0.9310560469438305,0.992456807544069,3.141592653589793,-0.0,0.0
4.139999999999999,0.93,0.9000000000000001,3.141592653589793,-0.0,0.0
4.139999999999999,0.93,0.6500999999999989,3.141592653589793,-0.0,0.0
4.139999999999999,0.93,0.6500999999999989,3.141592653589793,-0.0,0.0
4.139999999999999,0.93,0.6500999999999989,3.141592653589793,-0.0,0.0
4.139999999999999,0.93,0.6500999999999989,3.141592653589793,-0.0,0.0
4.139999999999999,0.93,0.6500999999999989,3.141592653589793,-0.0,0.0
4.139999999999999,0.93,0.6500999999999989,3.141592653589793,-0.0,0.0
4.139999999999999,0.93,0.6500999999999989,3.141592653589793,-0.0,0.0
4.139999999999999,0.93,0.7500999999999989,3.141592653589793,-0.0,0.0
4.139999999999998,0.9299999999999999,0.8500999999999992,3.141592653589793,-0.0,0.0
4.139999999999999,0.93,1.0000000000000004,3.141592653589793,-0.0,0.0
4.238945164309772,0.9325663010916081,0.9857427717132901,3.141592653589793,-0.0,0.0
4.4368354929293154,0.9376989032748237,0.9572283151398693,3.141592653589793,-0.0,0.0
4.6347258215488605,0.9428315054580394,0.928713858566448,3.141592653589793,-0.0,0.0
4.8326161501684055,0.9479641076412555,0.900199401993025,3.141592653589793,-0.0,0.0
5.030506478787951,0.9530967098244713,0.8716849454196041,3.141592653589793,-0.0,0.0
5.327341971717269,0.960795613099295,0.828913260559471,3.141592653589793,-0.0,0.0
5.4262871360270415,0.963361914190903,0.8146560322727606,3.141592653589793,-0.0,0.0
5.6241774646465865,0.968494516374119,0.7861415756993398,3.141592653589793,-0.0,0.0
5.8220677932661316,0.9736271185573347,0.7576271191259195,3.141592653589793,-0.0,0.0
6.118903286195448,0.9813260218321584,0.7148554342657859,3.141592653589793,-0.0,0.0
6.217848450505221,0.9838923229237663,0.7005982059790749,3.141592653589793,-0.0,0.0
6.4157387791247675,0.9890249251069824,0.672083749405655,3.141592653589793,-0.0,0.0
6.613629107744311,0.9941575272901982,0.6435692928322307,3.141592653589793,-0.0,0.0
6.811519436363855,0.999290129473414,0.6150548362588109,3.141592653589793,-0.0,0.0
7.0094097649834,1.0044227316566299,0.5865403796853897,3.141592653589793,-0.0,0.0
7.207300093602945,1.0095553338398457,0.5580259231119682,3.141592653589793,-0.0,0.0
7.405190422222489,1.0146879360230618,0.5295114665385459,3.141592653589793,-0.0,0.0
7.606111869009542,1.0194611557594746,0.4997358606664087,3.141592653589793,-0.0,0.0
7.609999999999999,1.02,0.49999999999999956,3.141592653589793,-0.0,0.0
7.6099999999999985,1.02,0.2999999999999993,3.141592653589793,-0.0,0.0
7.609999999999999,1.02,0.15010000000000184,3.141592653589793,-0.0,0.0
7.609999999999999,1.02,0.15010000000000184,3.141592653589793,-0.0,0.0
7.609999999999999,1.02,0.15010000000000184,3.141592653589793,-0.0,0.0
7.609999999999999,1.02,0.15010000000000184,3.141592653589793,-0.0,0.0
7.609999999999999,1.02,0.15010000000000184,3.141592653589793,-0.0,0.0
7.609999999999999,1.02,0.15010000000000184,3.141592653589793,-0.0,0.0
7.6099999999999985,1.02,0.2501000000000019,3.141592653589793,-0.0,0.0
7.6099999999999985,1.02,0.35010000000000113,3.141592653589793,-0.0,0.0
7.609999999999999,1.02,0.49999999999999956,3.141592653589793,-0.0,0.0
7.511032302061078,1.0214260475207337,0.5142604752073365,3.141592653589793,-0.0,0.0
7.313096906183235,1.0242781425622012,0.5427814256220124,3.141592653589793,-0.0,0.0
7.016193812366472,1.0285562851244026,0.5855628512440271,3.141592653589793,-0.0,0.0
6.917226114427551,1.0299823326451365,0.5998233264513653,3.141592653589793,-0.0,0.0
6.71929071854971,1.0328344276866037,0.6283442768660389,3.141592653589793,-0.0,0.0
6.521355322671869,1.0356865227280712,0.6568652272807124,3.141592653589793,-0.0,0.0
6.323419926794025,1.0385386177695384,0.6853861776953863,3.141592653589793,-0.0,0.0
6.026516832977263,1.0428167603317398,0.7281676033173945,3.141592653589793,-0.0,0.0
5.927549135038342,1.0442428078524735,0.7424280785247321,3.141592653589793,-0.0,0.0
5.7296137391604995,1.047094902893941,0.7709490289394096,3.141592653589793,-0.0,0.0
5.531678343282657,1.0499469979354084,0.7994699793540845,3.141592653589793,-0.0,0.0
5.333742947404815,1.0527990929768754,0.82799092976876,3.141592653589793,-0.0,0.0
5.036839853588051,1.0570772355390763,0.8707723553907721,3.141592653589793,-0.0,0.0
4.83890445771021,1.059929330580544,0.8992933058054449,3.141592653589793,-0.0,0.0
4.739936759771289,1.0613553781012774,0.9135537810127818,3.141592653589793,-0.0,0.0
4.344065968015605,1.067059568184213,0.9705956818421321,3.141592653589793,-0.0,0.0
4.245098270076683,1.068485615704947,0.984856157049469,3.141592653589793,-0.0,0.0
4.140000000000001,1.07,0.9999999999999998,3.141592653589793,-0.0,0.0
4.140000000000001,1.0699999999999998,0.8999999999999998,3.141592653589793,-0.0,0.0
4.140000000000001,1.07,0.6999999999999988,3.141592653589793,-0.0,0.0
4.139999999999999,1.0699999999999996,0.6501000000000009,3.141592653589793,-0.0,0.0
4.139999999999999,1.0699999999999996,0.6501000000000009,3.141592653589793,-0.0,0.0
4.139999999999999,1.0699999999999996,0.6501000000000009,3.141592653589793,-0.0,0.0
4.139999999999999,1.0699999999999996,0.6501000000000009,3.141592653589793,-0.0,0.0
4.139999999999999,1.0699999999999996,0.6501000000000009,3.141592653589793,-0.0,0.0
4.139999999999999,1.0699999999999996,0.6501000000000009,3.141592653589793,-0.0,0.0
4.140000000000001,1.0699999999999998,0.9501000000000014,3.141592653589793,-0.0,0.0
4.239988473720635,1.0684817368415525,0.9999999999999996,3.141592653589793,-0.0,0.0
4.439965421161901,1.0654452105246568,0.9999999999999997,3.141592653589793,-0.0,0.0
4.539953894882534,1.063926947366209,1.0000000000000004,3.141592653589793,-0.0,0.0
4.739930842323801,1.0608904210493133,0.9999999999999999,3.141592653589793,-0.0,0.0
4.839919316044434,1.0593721578908653,0.9999999999999994,3.141592653589793,-0.0,0.0
4.939907789765067,1.0578538947324176,1.0000000000000002,3.141592653589793,-0.0,0.0
5.239873210926966,1.0532991052570742,1.0000000000000022,3.141592653589793,-0.0,0.0
